score	CHASM2	CHASM2_genome
0.09861000000000002		0.06403774856757667
0.09855199999999997		0.06415009549488822
0.09855000000000004		0.06426244242219975
0.09840600000000001		0.0643747893495113
0.09840000000000002		0.06448713627682283
0.0984		0.06471183013144591
0.09834000000000002		0.06482417705875744
0.09830399999999997		0.06493652398606899
0.09815400000000002		0.06504887091338052
0.09810200000000004		0.06538591169531513
0.098	0.8615885855521851	
0.09790000000000003		0.06549825862262668
0.09750999999999997		0.06561060554993821
0.09735000000000003		0.06572295247724974
0.09723599999999999		0.06583529940456129
0.09715200000000003		0.06594764633187282
0.09711199999999999		0.06605999325918437
0.09686000000000002		0.0661723401864959
0.096744		0.06628468711380743
0.096702		0.06639703404111898
0.09655200000000001		0.06650938096843051
0.09651199999999999		0.06662172789574206
0.09647999999999997		0.06673407482305359
0.09639000000000005		0.06684642175036513
0.096356		0.06695876867767667
0.09635399999999998		0.0670711156049882
0.096336		0.06718346253229975
0.09631599999999998		0.06729580945961128
0.09630000000000004		0.06740815638692282
0.09617999999999999		0.06752050331423436
0.09609599999999997		0.06763285024154589
0.096	0.8663071564992697	
0.09592		0.06774519716885744
0.09581600000000004		0.06785754409616897
0.09575999999999996		0.06796989102348051
0.09574799999999999		0.06808223795079205
0.09565400000000003		0.06819458487810358
0.09563399999999998		0.06830693180541512
0.09556800000000003		0.06841927873272666
0.09548000000000001		0.0685316256600382
0.09546		0.06864397258734974
0.09544799999999999		0.06875631951466127
0.09543599999999998		0.06886866644197281
0.09534		0.06898101336928435
0.09505200000000003		0.0690933602965959
0.095048		0.06920570722390743
0.09504		0.06931805415121896
0.094998		0.06954274800584204
0.09497599999999999		0.06965509493315358
0.09495600000000001		0.06976744186046512
0.09494		0.06987978878777665
0.09487800000000005		0.0699921357150882
0.09486600000000005		0.07010448264239973
0.09485999999999997		0.0703291764970228
0.09485999999999994		0.07044152342433435
0.09475199999999998		0.07055387035164588
0.0946		0.07066621727895742
0.09451200000000003		0.07077856420626896
0.09450000000000003		0.0708909111335805
0.09439200000000003		0.07100325806089204
0.09419200000000001		0.07111560498820357
0.09418400000000005		0.0712279519155151
0.09417999999999994		0.07134029884282665
0.09416400000000003		0.07145264577013818
0.09413599999999994		0.07156499269744973
0.09412199999999997		0.07167733962476126
0.09405		0.0717896865520728
0.094	0.8719245028648467	
0.09399999999999997		0.07190203347938434
0.09398400000000001		0.07201438040669587
0.09387400000000004		0.07212672733400742
0.09384		0.07223907426131895
0.09380800000000004		0.07235142118863049
0.09379800000000003		0.07246376811594203
0.09373199999999998		0.07257611504325356
0.093708		0.07268846197056511
0.09362399999999997		0.07280080889787664
0.09359000000000003		0.07291315582518818
0.09336599999999999		0.07302550275249972
0.09331200000000005		0.07313784967981125
0.09331200000000002		0.0732501966071228
0.09331		0.07336254353443433
0.09315999999999999		0.07347489046174586
0.09313199999999999		0.07358723738905741
0.09297400000000001		0.07369958431636894
0.09291599999999997		0.07381193124368049
0.09286800000000002		0.07392427817099202
0.09285599999999998		0.07403662509830355
0.09282		0.0741489720256151
0.09275000000000003		0.07426131895292663
0.09274800000000002		0.07437366588023818
0.09273599999999997		0.07448601280754971
0.09270800000000003		0.07459835973486126
0.09266400000000001		0.07471070666217279
0.09262800000000002		0.07482305358948432
0.09261200000000001		0.07493540051679587
0.09245599999999997		0.0750477474441074
0.092442		0.07516009437141895
0.09241600000000001		0.07538478822604201
0.09240000000000002		0.07560948208066509
0.09240000000000001		0.07572182900797664
0.09239999999999997		0.07583417593528817
0.09236799999999996		0.0759465228625997
0.09218400000000003		0.07605886978991125
0.09215999999999999		0.07617121671722278
0.09208200000000001		0.07628356364453433
0.09204000000000004		0.07639591057184586
0.09201999999999999		0.07662060442646894
0.092006		0.07673295135378047
0.092	0.8772048084484889	
0.09184000000000002		0.07684529828109202
0.09177599999999997		0.07695764520840355
0.09174399999999996		0.07706999213571508
0.09172800000000003		0.07718233906302663
0.09165600000000002		0.07729468599033816
0.09160600000000005		0.0774070329176497
0.09156		0.07751937984496124
0.09152399999999997		0.07763172677227277
0.09150000000000003		0.07774407369958432
0.09149400000000003		0.07785642062689585
0.09140799999999999		0.0779687675542074
0.09135000000000001		0.07808111448151893
0.09130400000000001		0.07819346140883048
0.09129800000000003		0.07830580833614201
0.09125400000000004		0.07841815526345354
0.09115200000000001		0.07853050219076509
0.09106000000000002		0.07864284911807662
0.09100799999999998		0.07875519604538816
0.09099199999999998		0.0788675429726997
0.09098400000000002		0.07897988990001123
0.09096799999999995		0.07909223682732278
0.09091600000000005		0.07920458375463431
0.09090000000000001		0.07931693068194585
0.09082800000000002		0.07942927760925739
0.09081600000000001		0.07954162453656892
0.09065000000000002		0.07965397146388047
0.09062000000000003		0.079766318391192
0.09057600000000002		0.07987866531850354
0.09055200000000002		0.07999101224581508
0.09047999999999998		0.08010335917312661
0.09047999999999996		0.08021570610043816
0.09040000000000001		0.08032805302774969
0.09030600000000003		0.08044039995506123
0.09024600000000002		0.0806650938096843
0.09	0.8823727671048197	
0.08988		0.08077744073699585
0.08985599999999996		0.08088978766430738
0.08983800000000003		0.08100213459161892
0.08978400000000003		0.08111448151893046
0.089768		0.08122682844624199
0.08976		0.08145152230086507
0.08975999999999999		0.08167621615548815
0.08967000000000003		0.08178856308279969
0.08965199999999998		0.08190091001011122
0.08963999999999997		0.08201325693742276
0.08956799999999994		0.0821256038647343
0.08954000000000002		0.08223795079204584
0.08945199999999999		0.08235029771935738
0.089404		0.08257499157398045
0.08937600000000001		0.082687338501292
0.08932400000000003		0.08291203235591507
0.08927999999999997		0.0830243792832266
0.08920800000000005		0.08313672621053814
0.08911199999999997		0.08324907313784968
0.089088		0.08336142006516122
0.08904000000000004		0.08347376699247276
0.08901200000000005		0.0835861139197843
0.08899999999999998		0.08369846084709583
0.08892000000000003		0.08381080777440737
0.0888		0.08403550162903045
0.08879999999999999		0.08414784855634198
0.08874000000000003		0.08426019548365352
0.08873999999999997		0.08437254241096506
0.08864999999999999		0.0844848893382766
0.08864399999999999		0.08459723626558814
0.08862400000000001		0.08470958319289967
0.08862		0.0848219301202112
0.08860800000000003		0.08493427704752275
0.08828799999999998		0.08504662397483428
0.08820000000000003		0.08515897090214583
0.08816		0.08527131782945736
0.088128		0.0853836647567689
0.088038		0.08549601168408044
0.08803200000000003		0.08560835861139197
0.08800800000000004		0.08583305246601505
0.08800000000000001	0.8876530726884619	
0.08795199999999999		0.0859453993933266
0.08780400000000001		0.08605774632063813
0.08778		0.08628244017526121
0.08777999999999998		0.08639478710257274
0.08770199999999999		0.08650713402988429
0.087552		0.08661948095719582
0.08750799999999999		0.08673182788450735
0.087478		0.0868441748118189
0.08747400000000002		0.08695652173913043
0.08742000000000003		0.08706886866644198
0.08737599999999997		0.08718121559375351
0.08735200000000003		0.08729356252106504
0.08731199999999999		0.08740590944837659
0.08723		0.08763060330299967
0.08720399999999999		0.0877429502303112
0.08707400000000003		0.08785529715762273
0.08704799999999997		0.08796764408493428
0.08695		0.08807999101224581
0.08693999999999999		0.08830468486686889
0.08656200000000003		0.08841703179418042
0.08647999999999997		0.08852937872149197
0.08642399999999999		0.0886417256488035
0.08640000000000002		0.08875407257611505
0.0864		0.08886641950342658
0.08637600000000002		0.08897876643073811
0.08634399999999996		0.08909111335804966
0.08626799999999997		0.08920346028536119
0.08624000000000001		0.08931580721267274
0.086152		0.08942815413998427
0.086112		0.08954050106729582
0.08610399999999997		0.08976519492191888
0.08608800000000003		0.08987754184923043
0.08603999999999996		0.08998988877654196
0.08603599999999999		0.0901022357038535
0.08601999999999997		0.09021458263116504
0.086	0.8923716436355466	
0.08595		0.09043927648578812
0.08584799999999997		0.09055162341309965
0.08583800000000003		0.0906639703404112
0.08582400000000003		0.09077631726772273
0.08572200000000003		0.09088866419503426
0.08556799999999996		0.0910010111223458
0.08556000000000001		0.09111335804965734
0.08549800000000003		0.09122570497696889
0.08528400000000004		0.09133805190428042
0.085272		0.09145039883159195
0.08527199999999999		0.0915627457589035
0.08521199999999997		0.09167509268621503
0.0852		0.09178743961352658
0.08518400000000001		0.09189978654083811
0.08512		0.09201213346814964
0.08491199999999999		0.09212448039546119
0.08485400000000004		0.09223682732277272
0.08483800000000002		0.09234917425008426
0.0848		0.0924615211773958
0.08479999999999996		0.09257386810470733
0.08478000000000004		0.09268621503201888
0.084624		0.09279856195933041
0.08459999999999997		0.09291090888664195
0.08458800000000004		0.09302325581395349
0.084502		0.09313560274126502
0.08447400000000002		0.09324794966857657
0.08444799999999997		0.0933602965958881
0.084424		0.09347264352319964
0.08442000000000002		0.09358499045051118
0.08432000000000002		0.09369733737782272
0.08429600000000004		0.09380968430513426
0.08428000000000002		0.09392203123244579
0.08427999999999998		0.09403437815975733
0.08427199999999997		0.09414672508706887
0.08425200000000001		0.09425907201438041
0.08423999999999997		0.09437141894169195
0.08422399999999997		0.09448376586900348
0.08407200000000001		0.09459611279631502
0.08403200000000001		0.09470845972362656
0.08401000000000003		0.0948208066509381
0.084	0.8969778676553196	
0.08391600000000003		0.09493315357824963
0.08385000000000002		0.09504550050556117
0.08381400000000001		0.09515784743287271
0.08377200000000001		0.09527019436018425
0.08372		0.09538254128749579
0.083712		0.09549488821480732
0.08371199999999998		0.09560723514211886
0.08362800000000002		0.0957195820694304
0.08355599999999999		0.09583192899674194
0.08350400000000002		0.09594427592405348
0.08346		0.09605662285136501
0.08344000000000001		0.09616896977867655
0.083414		0.0962813167059881
0.08340000000000002		0.09639366363329963
0.08325		0.09650601056061117
0.08324799999999999		0.0966183574879227
0.08316000000000003		0.09684305134254578
0.083032		0.09695539826985732
0.08299800000000003		0.09706774519716886
0.08294		0.0971800921244804
0.08283199999999999		0.09729243905179194
0.08282000000000002		0.09740478597910347
0.08281200000000004		0.09762947983372655
0.0828		0.09774182676103808
0.08272000000000002		0.09785417368834963
0.08271600000000003		0.09796652061566116
0.082694		0.0980788675429727
0.08262599999999999		0.09830356139759577
0.08259200000000001		0.09841590832490732
0.08256		0.09852825525221885
0.082544		0.09864060217953038
0.08250000000000002		0.09875294910684193
0.08247200000000002		0.09897764296146501
0.08243200000000003		0.09908998988877654
0.08241000000000004		0.09920233681608807
0.08240400000000003		0.09931468374339962
0.08236800000000004		0.09942703067071115
0.08235000000000002		0.0995393775980227
0.08234000000000002		0.09965172452533423
0.08233600000000002		0.09976407145264576
0.08232		0.09987641837995731
0.08231999999999998		0.09998876530726884
0.082314		0.10010111223458039
0.08224000000000001		0.10021345916189192
0.08214000000000002		0.10032580608920345
0.08213000000000004		0.100438153016515
0.08212799999999998		0.10055049994382653
0.08205200000000001		0.10066284687113808
0.08200800000000003		0.10077519379844961
0.082008		0.10088754072576116
0.08199999999999999	0.9016964386024042	
0.081968		0.10099988765307269
0.08194000000000001		0.10111223458038422
0.08193999999999997		0.10122458150769577
0.08192799999999997		0.1013369284350073
0.08190600000000002		0.10144927536231885
0.0819		0.10156162228963038
0.08161800000000002		0.10178631614425346
0.08160600000000004		0.10189866307156499
0.08157599999999998		0.10201100999887654
0.08146600000000002		0.10212335692618807
0.08141999999999999		0.1022357038534996
0.08118400000000002		0.10234805078081115
0.08112000000000004		0.10246039770812268
0.08102399999999998		0.10257274463543423
0.08099999999999997		0.10268509156274576
0.08092800000000001		0.10279743849005729
0.08092		0.10290978541736884
0.08089600000000004		0.10302213234468037
0.08085		0.10313447927199192
0.08073599999999996		0.10324682619930345
0.080726		0.10335917312661498
0.08067600000000001		0.10347152005392653
0.080652		0.10358386698123806
0.08064000000000003		0.1036962139085496
0.08061800000000001		0.10380856083586114
0.080592		0.10392090776317267
0.08057999999999996		0.10403325469048422
0.08052200000000002		0.1042579485451073
0.08041000000000004		0.10437029547241883
0.080384		0.10448264239973036
0.08037200000000001		0.1045949893270419
0.080358		0.10470733625435344
0.08035200000000003		0.10481968318166499
0.080342		0.10493203010897652
0.08026200000000001		0.10504437703628806
0.08022000000000003		0.10526907089091113
0.08017999999999999		0.10538141781822268
0.080152		0.10549376474553421
0.080104		0.10560611167284575
0.08008799999999998		0.10571845860015729
0.08	0.905403887203685	
0.07996800000000001		0.10583080552746882
0.07995		0.10594315245478036
0.07990400000000002		0.1060554993820919
0.07987000000000002		0.10616784630940344
0.07978800000000003		0.10628019323671498
0.07975000000000002		0.10639254016402651
0.07970400000000004		0.10650488709133805
0.07969199999999996		0.10661723401864959
0.07968600000000002		0.10672958094596113
0.079624		0.10684192787327267
0.07954400000000003		0.1069542748005842
0.07951600000000004		0.10706662172789574
0.07946		0.10717896865520728
0.07945		0.10729131558251882
0.079288		0.10740366250983036
0.07927800000000002		0.10751600943714189
0.07925400000000002		0.10762835636445343
0.07920000000000003		0.10785305021907651
0.07918000000000003		0.10807774407369958
0.07918		0.10819009100101112
0.07917000000000003		0.10830243792832266
0.07915800000000002		0.1084147848556342
0.07912800000000003		0.10852713178294573
0.07907400000000003		0.10863947871025728
0.07905600000000003		0.10886417256488035
0.07899600000000001		0.10897651949219189
0.07896		0.10908886641950342
0.07895999999999996		0.1093135602741265
0.078948		0.10942590720143804
0.07882200000000002		0.10953825412874958
0.07878		0.10965060105606111
0.07869200000000004		0.10976294798337266
0.07868400000000002		0.1098752949106842
0.07866		0.10998764183799573
0.07862400000000001		0.1102123356926188
0.07854000000000003		0.11032468261993035
0.07852		0.11043702954724188
0.07849000000000002		0.11054937647455342
0.07840799999999999		0.11066172340186496
